# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
Ambassador's_Letter/Resources/bu_Binjo_vs_Seiyuki_E0c.png|176|211|1c85f79c5b49b09e2b6d1e2085caa8b023a563b0a7ed49245fc74be2cd332b46
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_A1.png|352|211|0cc6d85e9a1ecb5f0331727108dbef6edfecd02f828aff9232384e6716055130
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_A1c.png|176|211|d746a0925a8cbd60a4c794115bd6af6f7d77f622c8387c0afb1d91dbe9e4cea3
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_A2.png|352|211|06acbf095020690e7b6d3d2392da6e80e03b8c22030d58250c385679d964e185
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_A2c.png|176|211|9adb98a214fb8e196513eea4689662d850d3f80e573a5d76abf9011b7c1c3abb
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_D1.png|352|211|9a0de24af63c9115748c4fe0e9b52b77b5f7459a86ab28e0d24bef28ce3bbdd7
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_D1c.png|176|211|74c0089bb81020a20011c4cf281294e68e0534ce844db33dfd8400a6b72422a8
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_D2.png|352|211|6b4394fc6520c4ccd17b88c097eafb4b5045d6996a99f19deb6a6042e842159b
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_D2c.png|176|211|48812d2e05615aca1c768c5123c1c8a5d086fb0540e6413ccf13bb326e901de2
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_E0.png|352|211|e86c0b4dad892a9f4727587b11627e942bcec52b121e7d4672e59e1e7f1b7765
Ambassador's_Letter/Resources/bu_Binjo_vs_Warrior_E0c.png|176|211|22a5ee8fe7c85934fc8af7c57a630e7b8064d9f847a0a2be055916dbe0eb6e2b
Ambassador's_Letter/Resources/bu_Carriage_Palace_ALT.png|176|211|d6f573382a3485b69d3d317a712a228f18786488359785bc04b1e64ae8317d13
Ambassador's_Letter/Resources/bu_HL_Leomemnon.png|176|211|5461a548dc6876d417f7ea57346432a75cc4bccd7b9629102c8f2a47fa8fca18
Ambassador's_Letter/Resources/bu_HT_Guide.png|176|211|07c93170f7a2f9e397328bf40dbef33cd41d826a5719a75700b2dd62b937ac85
Ambassador's_Letter/Resources/bu_HT_KotoPlayer01.png|176|211|59b8fb645809a214e21511485dcc687173ddc386437ca7d1af9ff18a34b333d9
Ambassador's_Letter/Resources/bu_Kanenobikinijo.png|176|211|5cfca708abced1fae2ccf154776fb4764fe4fe3dcd63b7559d30b8b98dd9a673
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_A1.png|352|211|3d7afca394dbe7f1165c2cabca893cfe8d2d7a5c67370c8e29322212ac2413f3
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_A1c.png|176|211|6021b190c1c22c2374dcd74a3d78aabc937304a4360cfb3f14e41ddb0ce63e68
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_A2.png|352|211|4f0b9fe2e20213036423867366fba45c22999ff4aa564a322de866172c15763f
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_A2c.png|176|211|db0dc8ad34302174d0319e61bf1bd32d867dc1c0145555f551d03ad4e63308f8
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_D1.png|352|211|3307424992f9b560725aeea69022aaa0f825c93145608094413d6075ecb310df
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_D1c.png|176|211|1a978358297129a1791fcd50536221fe419762e9a3b2e38683b4bd3cb7d02605
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_D2.png|352|211|bf65e0f622bbe1a588119da0b273ae5d67d4f13eca430aa07b385b00831fe820
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_D2c.png|176|211|dfc7303587d2c7ef41f7e96bd90cc189b66834d5ec9a889814841a9f80e44c3e
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_E0.png|352|211|2856c1051bf91ff14553dc5127e825b0d66f1b1ae47809a15b81fafb49b2c113
Ambassador's_Letter/Resources/bu_Lion_vs_Lion_E0c.png|176|211|31eb86190a55baa5c427fa663ad3ffe52a7bb24956fa96beab5d0b5652c8d523
Ambassador's_Letter/Resources/bu_Palace_running.png|176|211|31d415f9ab35946c6b4b6f169b877b02bf716c30324821d6a0950f0a044aa8e7
Ambassador's_Letter/Resources/bu_Pallas_civil_insideCarriage.png|176|211|913fce1a6eccdd2ee4df942d4cabf56f018f5bdb5397768af6b7585664b0b4cd
Ambassador's_Letter/Resources/bu_SW23.png|176|211|3afc63935645f667c5be56d31b8ce38f439b428805c2805cd4173ff6e0bab191
Ambassador's_Letter/Resources/bu_black.png|176|211|c755099f0334451b34e1b3cd9d13e83121086a650e491a967898b6b41c7a3577
Ambassador's_Letter/Resources/bu_it_Book2.png|176|211|e96233ea5f47998146f9c9cc4825047a634572725e1160bfb3a145851e948d3e
Ambassador's_Letter/Resources/bu_it_Book_7Labors.png|176|211|365692c3c769f8c8de3e7b378e841061bda8abe3f247b97b4eb3af12c99a6b86
Ambassador's_Letter/Resources/bu_it_Book_HL_Battles.png|176|211|0f11c3ea8cbd4bed232f1347a53d950c18304fa6973d95f5337d1c63c6eae52f
Ambassador's_Letter/Resources/bu_it_Book_Smilleus.png|176|211|843b27e1eaac752c976949efdf3bcbe809f6d0b320336acccbab3121f7be4df0
Ambassador's_Letter/Resources/bu_it_Letter_from_HL.png|176|211|69bfe26d68451a591dc985ae4570608da4b2dea1ebb28c381f6efdd76b17e0d7
Ambassador's_Letter/Resources/bu_it_bone_dagger.png|176|211|024a7e8e85c4f663f2efb5082744cdbae457927c2c3e94040b84c7fd8601af24
Ambassador's_Letter/Resources/bu_it_cup.png|176|211|051e4fcc7a20caba32b1de111213c383c1aa77192d1f3f0975ee4921d6411e2e
Ambassador's_Letter/Resources/bx_Disparity_Helmetcats.png|608|288|c1cfd7a140c4ce16a2ec08e13cce19f848c838074a6ca7eb570922b88c0c3e58
Ambassador's_Letter/Resources/bx_Evolution_SworkPlanet.png|608|288|b1050251ded46548b5be292e3ee9fe08690f12f15e4f24e1af51faf38eda866d
Ambassador's_Letter/Resources/bx_Kanenobikinijo.png|608|288|b0ed486f478bbe020647781084fcdd824a1aa6ccad3ec38f1c1050a88717e037
Ambassador's_Letter/Resources/bx_Palace_Compsite.png|608|288|998f51121c8101cbe3917b30fdcf63591b22e8d74e45094d6194dded15b9c47b
Ambassador's_Letter/Resources/bx_Palace_Compsite2.png|608|288|be5d85a6b543af228b3969c38fcb68f468b3574c7e6f2f496056336efc00f027
Ambassador's_Letter/Resources/bx_Palace_Ground_Garden.png|608|288|0f5c4283be821b7e22ff89e2a2a0a945a9f155ed2451a675770d2b522afcab71
Ambassador's_Letter/Resources/bx_Planet_Sworks.png|608|288|2273ae9e51cefb9f754ea05eff5b2e0a6607c460b8a162f4ae4dd4b7fbac3a5d
Ambassador's_Letter/Resources/bx_Tenno_Portrait.png|608|288|6ddeacfa279fe7ef778f19218c5284b044fd7003c04170badcf5961624f8b07f
Ambassador's_Letter/Resources/cu_Cursor.png|480|32|93ebffc1b8e10e2e40735543d14b4349d6d9f4be8dfe49905b655ee914e0e0c6
Ambassador's_Letter/Resources/icon_DefaultMonster.png|96|48|8e65a66712c9474d3045520a6620655598db30baa93880d3261d2f25f55b6c98
Ambassador's_Letter/Resources/icon_NPC_Guard.png|96|48|3071bb251a92270df0470b22e60c489164d1b9f077ac5ec4d9b1aa03376365dd
Ambassador's_Letter/Resources/portrait_NPC_Guard.png|176|211|cac612ad97fe4ff7f7825134001a55e152baeb84bf91ca396095e5dd3a7465cc
Ambassador's_Letter/Resources/smallpic_Camp.png|176|211|33e99790dc588d9db253855ea7b2f14bc43b4d20efb75cab4dd7bf98a73e9f23
Ambassador's_Letter/Resources/smallpic_Treasure.png|176|211|94a5fb672d2150e9a031652c2ab069f92dd810e14c709f1297e3176d279893e3
Ambassador's_Letter/Resources/sp_defca.png|176|211|5e7393cb6bed5058fb38d44f19fb2ccad5ac8703c70f6c2853e52b48b1e97836
Ambassador's_Letter/Resources/sp_deftr.png|176|211|1466baf9a236a7abfda7be375f0f490acb11f69853792273ec7c8730c4b126c5
Case.dsn/Resources/AreaViewArt.png|92|112|9c976e4ae6e75a2902e8e982de76fb5aaa8256339ca4f2a502f3494979c86626
Case.dsn/Resources/AreaViewZoneArt.png|96|80|94d666be3ce470e647f2f89e2664ff182faa267721eaf3d40be8c7b3d2dfd7e8
Case.dsn/Resources/AreaViewZoneArt_Dartcave.png|96|80|89d4d4071d1dc709e518ce9935ad3f96e5465cacd5ce9a619463b97ad42d0fa5
Case.dsn/Resources/BD_DungeonWall_Green.png|176|211|fc4822294e0d9c55274510985834e411ea1ef7ace36fcb34cfc7941f53cbe181
Case.dsn/Resources/BD_UC_rhombic.png|176|211|f20cb837e9a91c07e79ce274a636c34997c98da802951748a9b8451e299f0bee
Case.dsn/Resources/Credits.png|640|480|2302d479f83f67939e3db6d0aa048369afb30fd055260298009a8d13ef55611c
Case.dsn/Resources/DefCPI.png|48|48|7c08ef40db40d2f58c819d2e8995e3061e79a67c0cf66adfd3334a34600220ee
Case.dsn/Resources/Dwarf_Guard.png|176|211|270ae017e08e61730211eca554aa13156ddca0702b31970ba789d1c9be04d550
Case.dsn/Resources/SP1_Adalbert_Roter.png|176|211|f80fb6f40bcb7c199dacd8326daddd8f04b79db1e87d4945810ffe020dc8e4db
Case.dsn/Resources/SP1_Amis_Tribufilia.png|176|211|4bc94aea383033612957c503fca3cba9b7fcbd804fbfce4c747d7131a3262e1f
Case.dsn/Resources/SP1_Bastias_Moryn.png|176|211|7002a3cd665062d12b85bb27d4ded7142933026321ed0a425b175e9825fe9e7f
Case.dsn/Resources/SP1_Breckenspine_ShopOwner.png|176|211|c1d0471d7d83856b486e2ce03112abacb9103d98c5430fb021c96e6a47eeb5b5
Case.dsn/Resources/SP1_Charis_Phrouria.png|176|211|d5a6ec032c6c31277379fcb68ac3a4047c91e001170d16c2dfe726989f0bf749
Case.dsn/Resources/SP1_Conanson.png|176|211|f2be892ac584ccf63108f4c125e0629467ecd79ff63d66d8a3f1ea6d992d7027
Case.dsn/Resources/SP1_Dovus_Agervetus.png|176|211|26bcfb6994ba427ce82dc646da1e1656575239fa427d0998157eed5645b6852a
Case.dsn/Resources/SP1_Dreschin.png|176|211|257acb910a9adaab4b28075378a0669e6298baa301c4be254471efebb53e5702
Case.dsn/Resources/SP1_Drillyr.png|176|211|88005f58ce213f7c2924dc6b469bf6f30803a09f29ff4b0cb6e81d6181bdaecc
Case.dsn/Resources/SP1_Dwarf_Civilian2.png|176|211|a1f68f52cfdfb8bdb51419f66eb162d565b243d113bf56d79a16486884feb296
Case.dsn/Resources/SP1_Dwarf_Guard.png|176|211|7a692c2bbd3e0d85f3a03e56e1eb8119a1d3041bfbf318f32ecef6802ad5795a
Case.dsn/Resources/SP1_Dwarf_Inkeeper.png|176|211|69c74c60769bd06a80af7bb42ad473aba74fbd6925f4075e582195e84fe5d0c8
Case.dsn/Resources/SP1_Dwarf_Leader.png|176|211|b5dfe08d90799e0a39917730c3fa8f3a46427f2085c9a68c4745e6b107e4d234
Case.dsn/Resources/SP1_Dwarf_female.png|176|211|a5aa3edf9186099a2ff81a93cd3ca4c7859cb72e897051623ea93490deec6118
Case.dsn/Resources/SP1_Dwarf_male.png|176|211|e1d1a4ea024047113f6c4097d36f108e87a6670a0dfc0a01662317455ca683bf
Case.dsn/Resources/SP1_Einyr.png|176|211|453c478d799094bc93e6bb83dcdc43063a15e9fa975d39a2bfdf6112538da44c
Case.dsn/Resources/SP1_Eldwarf_HighPriest.png|176|211|aed65ec0b3fa5af5242608f730b910bd78dd7fa897fcfcf8425dc1551811dc78
Case.dsn/Resources/SP1_Ernta_Wrythtie.png|176|211|bc9eb8d245b90544bdc428659218bb924a941408afde415b7e01776fa9e13797
Case.dsn/Resources/SP1_Gnome_Civilian.png|176|211|b378c3433a45765a558013f90ca108ad6bc0a7528e147cb50656d329dbab21a6
Case.dsn/Resources/SP1_Hintin_Knapplin.png|176|211|0338b381475df22314b961b683f03ce3e6fcb105f50842b2ee936290cf750122
Case.dsn/Resources/SP1_Irene_Falke.png|176|211|3c04e233713162f51cc82c4cc8af8e92047eb55ba33ea837c25004ba3f106db9
Case.dsn/Resources/SP1_Isadoris_Nann.png|176|211|73f20ed7389f0f52435982105efe958820219e2928837f54a952b6d8c9b8871c
Case.dsn/Resources/SP1_Jillietty.png|176|211|f5da425f002c9a347a7f5bf680331ee85718c1c5bef839d6d6ceb378c56837e9
Case.dsn/Resources/SP1_Karolus_Milvertus.png|176|211|b384a753ee2df84181779fa3c2845b59d230a118c279cec37b0771bc5b4d1146
Case.dsn/Resources/SP1_Kloppin&Dreschin.png|176|211|670fc5ce5cf85808375e994ba69477c23ae2f9eca45044eab7a522b999916053
Case.dsn/Resources/SP1_Kloppin.png|176|211|45067c4ea0161adf93cb6fca5b4e366367525263b984ea8b34ce772408428e0e
Case.dsn/Resources/SP1_Kranz_Reder.png|176|211|2892751551f2065cb9c1a8571da22e519fa537c37e9a55a922876577b1574df1
Case.dsn/Resources/SP1_Kruppyr.png|176|211|69effb530e678f3f2fcb068aa97c7121f185fd630be08a64cf4b588970562e45
Case.dsn/Resources/SP1_Lestryr.png|176|211|00a2b1b3383e15f524791114adb82349502803514834af9f244e3211e2498fe2
Case.dsn/Resources/SP1_Sherlas_Hemlock.png|176|211|238ef7a53bf943396ac7df030b2f9b3de5755d2e42f4c64cec02192582f9cedd
Case.dsn/Resources/SP1_Thyssok.png|176|211|04d6df9e3fddc23b7a42ef1e74f1d1e79b351b02b8d2feb3c2af6e1a04fbbd3b
Case.dsn/Resources/SP1_Wilkindauchty.png|176|211|8250cdc86ab2a6d734df5cc695f0770aa5948e53a22c213063d7370b4bcf6c73
Case.dsn/Resources/SP1_Zwillyr.png|176|211|f49481a0d154771b575ac6be58fb3b66521e52c43636231ab25a4d1dedf047db
Case.dsn/Resources/SR1_Sherlas_Conanson.png|576|211|5aef54175b8f7992853f30745ac46ab1b82ec19b82cc37c94b32cde598c6fb1c
Case.dsn/Resources/Title.png|640|480|1b125869be47c9fc9953ea53bb652d33334edac3210d36f0a7046cbc63b1f289
Case.dsn/Resources/WWD_UD_window_wood_insi.png|1500|375|ad327377a6f4ba6e21fbe22f511caf6a3ffcfbe6eac156f63b1d13a6beb2177c
Case.dsn/Resources/WWD_UD_window_wood_outs.png|1500|375|4f2b28ce879fd339dfe158b2b41433af2ba8a03eed792c186fa495ffefc794e5
Case.dsn/Resources/WYA_UD_Anvil.png|1500|375|ef8fb54bde55feab160920bd35f073bc652655f2bf75727f2a4d319b27c0cc27
Case.dsn/Resources/WYA_UD_Bench.png|1500|375|28b167aca3db9f08a8bf7e2594cc5846fc2e967ce882ec453efd20f07e97ee13
Case.dsn/Resources/WYA_UD_Craggy_basic.png|1500|375|7d9615cddf432d4b755e564b5f6122d712f37d058bcee6de1cb643ccabd1fe4f
Case.dsn/Resources/WYA_UD_DungeonWall_Green.png|1500|375|65aab03f646fdb75452e96f8da89823f915cae205f20aec02eba67aa21886706
Case.dsn/Resources/WYA_UD_DungeonWall_Green_NPC_Charis.png|1500|375|9ebcdfd9b83f881fc1284dfdad6fa55390e05a80bd841226bf25aa94e672cc7c
Case.dsn/Resources/WYA_UD_Medieval.png|1500|375|8570a82065274393ecffb58b3664b27c82b6ce5a444c395cd5c8c1fa87155e57
Case.dsn/Resources/WYA_UD_Medieval_Button.png|1500|375|494b306c5cb5b7667e2bb8a43967fa83e444ddc719c59545fe47733b91428148
Case.dsn/Resources/WYA_UD_Reef01.png|1500|375|0e44cdfc5bc7b047dc5eacd0e35ed2f817e386683df6facb113f750a159e6d99
Case.dsn/Resources/WYA_UD_Reef01b.png|1500|375|a19b5dfe6480fbffe72fbcffd72c3444c3c5f3c13bf2549ba92062652220fb6b
Case.dsn/Resources/WYA_UD_Reef02.png|1500|375|505279fe26f8794ca9502f045882d8922b55f1023fde3a5b7e70b6d7c0ce8216
Case.dsn/Resources/WYA_UD_SunSign.png|1500|375|2d5a88a91ffd355df20d630f833aa741a29bda6128000f777dae7889756997e0
Case.dsn/Resources/WYA_UD_Theka.png|1500|375|5575b9d4ef74c8651a80fc01b5e0c613d64532b5477731ea40f79c134a8c332c
Case.dsn/Resources/WYA_UD_Throne_gold.png|1500|375|a07d387742413da5c93108774f6641ef4024dc454e2b67102fbbd9d8d3ea1b81
Case.dsn/Resources/WYA_UD_WhiteWall.png|1500|375|a4720106d221cb9348d81b82e7713310d171139f86025e3f378a845ef7cf2896
Case.dsn/Resources/WYA_UD_bed.png|1500|375|ca7e4bc4abef3a435045bc2054d1471e76c8c2c5cc5ae7920fca7163340ff3d8
Case.dsn/Resources/WYD_UD_Bench.png|1500|375|28b167aca3db9f08a8bf7e2594cc5846fc2e967ce882ec453efd20f07e97ee13
Case.dsn/Resources/WYD_UD_Chest.png|1500|375|344b0bcdb53c77e94aff853dc1890ef89f010c07136277ad00868ace1215eaf4
Case.dsn/Resources/WYD_UD_Desk_Chair.png|1500|375|0bf6e2600524adc3bfb1e749688713e99a693d2e21c9495f4662202557256276
Case.dsn/Resources/WYD_UD_DinnerTable.png|1500|375|ea7565a292e5388788cf231b65a91549d6ad71daf4c21b01c76c47cca4a040ca
Case.dsn/Resources/WYD_UD_Door_gothic.png|1500|375|882c702f7c5ae25566f777d1cbdec2f555bf9f95113a61509efcaaf1a0aac5ea
Case.dsn/Resources/WYD_UD_Fireplace_light.png|1500|375|1e4a26d8bcaf85509af210194fface7b96ea74eb769ae3a46fa2623a259ecfbf
Case.dsn/Resources/WYD_UD_GothicDoor.png|1500|375|524e08f6a64294e627c93b502a81ef6743616307c08d7e29ec01320199be2a29
Case.dsn/Resources/WYD_UD_Oven.png|1500|375|122f432da77895a34a85fb030222b7b9c0f2b63c83b153e43eb558d6aa1e7b64
Case.dsn/Resources/WYD_UD_Sarcophagus.png|1500|375|ae5ffc725aef33946b356789d34608a11a0ddf1f330ab34d39be0fe7d31f6803
Case.dsn/Resources/WYD_UD_Sign_Inn.png|1500|375|071218489792a4283171919df313af1509c4c71a36947aeeb7521f422dd18f9d
Case.dsn/Resources/WYD_UD_Sign_Inn_Older.png|1500|375|95635480f8d29c0e6e992e8955f0d62d016bd47c9d0705fefda0d6aba79c7923
Case.dsn/Resources/WYD_UD_Sign_Shop.png|1500|375|7bf4d8b38aadbc5909fb11cd764f9a18047e3d47c67e387e1501b32b0d2bf793
Case.dsn/Resources/WYD_UD_Smithy.png|1500|375|978597c0002c3f82b723062015be082f7ef29ba22b5cbfaea91399aa7490bc68
Case.dsn/Resources/WYD_UD_StainedGlass.png|1500|375|121c8d2448e26a76fc62e889a7a4fd3200fbf36bc2118a61216b25bb81a3e5bb
Case.dsn/Resources/WYD_UD_Symbol_Ankh.png|1500|375|e2895e4901a198ef6bf1dbba220ff3a30f609f9943c04209f2f886af72b00c0b
Case.dsn/Resources/WYD_UD_Throne_gold.png|1500|375|a07d387742413da5c93108774f6641ef4024dc454e2b67102fbbd9d8d3ea1b81
Case.dsn/Resources/WYD_UD_Torch.png|1500|375|92ac83bc4d054b64c1044728c6a6da1108a557ac4b1464d5bb92b7e297e1abef
Case.dsn/Resources/WYD_UD_Wardrobe_ALT.png|1500|375|d484ec0ed882d575b8ee33b2fa5dc617f553f19b3cc3ea25a900d2ed4d9a792a
Case.dsn/Resources/WYD_UD_Well.png|1500|375|ee371d8c958b5fd08c9ba2586c869ff286ecdd3ed3d234e2eb4861dac258da14
Case.dsn/Resources/WYD_UD_WoodenBookcase.png|1500|375|260522b78a88b2d425031f12bbe431cde05a7e9c20adcda1acad1981954c5792
Case.dsn/Resources/WYD_UD_WoodenBookcase_Variant.png|1500|375|b6c631922643b117d3aee70d0e94edb139551ae108f4dc383ca48b2dc75e709e
Case.dsn/Resources/WYD_UD_woodenDoor.png|1500|375|d40aac2547936771462027800e27f47b5190b8a3a94b5cd6e4bc90d460cb158a
Case.dsn/Resources/WYD_iron_collar.png|1500|375|3d4d9ee63e2f29465bed834339e5135e9a63627e4b60859e47f3fd5318fa1cf9
Case.dsn/Resources/WYN_UD_GoldenDwarf.png|1500|375|353079b04826ab186bc38ed94adfe7687b4e7ee4a0a54b3d087d669b8c670793
Case.dsn/Resources/WYN_UD_Lestryr_close.png|1500|375|323b00e7d915ccc5dbe783767409a52e62e01c13b4b2c143560a612f4b6d524c
Case.dsn/Resources/WYN_UD_ShieldDwarf.png|1500|375|f0b695d54ae35cbeb378384518b81dd800440d0a4dadf809f4674962cb8ef226
Case.dsn/Resources/avz_parchment.png|96|80|e2d38cc4351306a382d89d80369f5ccab69549f4cf954340e7d84e75bcf1e711
Case.dsn/Resources/backdrop_IndoorRhombicTiles.png|176|211|3f8b3338cc16d974807e21dc836da8161e9106628dd59e0e4c5ac123643b6106
Case.dsn/Resources/bd_Gray.png|176|211|f9b3f2673717fbf9971bbde88d52417953f75c4a2ebe11ec382f75fc0a39b789
Case.dsn/Resources/bd_GrayCraggy.png|176|211|3a91ea213afb077df7955773b947a23cdc9974255e0d4cccfdccb7ad04b7b5d7
Case.dsn/Resources/bo_GreyhawkHbSilver.png|640|42|7784424ee4592d603d77f4d81ed404d56972a347fbdf17d1e13061eb794a951a
Case.dsn/Resources/bo_GreyhawkVbSilver.png|48|480|e52d013af49bc5992b34427a2a0352d1c7c03b94e9713ee641b2e1847402c9d8
Case.dsn/Resources/bo_GreyhawkVbSilverDC2_0.png|48|480|a801df3d7fceb09bf3ddc181eb3f0d53051d471064dbfe36a1319499a4f83305
Case.dsn/Resources/bo_frame_large_CaseofSilver.png|640|309|88fc8b8ef8a090ebd71b52ea54873ccf252a5b6a7c73926c8702ab080b201eb6
Case.dsn/Resources/bu_Portal_Head.png|176|212|bcccab9c3fe9e2a089b494d70064b06aa0b3115667a06be65077e2e9a587ae45
Case.dsn/Resources/bu_Sherlas_Conanson_dark.png|176|211|e683712737e5ec43ca5c37be37709b448175a80c82d0ea500d196281344e48f8
Case.dsn/Resources/bu_UD_it_lockpicks.png|176|211|3cec6286bec99e7239e40e6351ccdd1aa43fbf11a66278907908a58292f4cf4c
Case.dsn/Resources/bu_it_Mouse.png|176|211|4bbcff0e295acd23167bdb8d69cff9df900e6e0a621fb2defa44d1c81b7c69d6
Case.dsn/Resources/bu_item_crown.png|176|211|0a345ecfea1e7178e7d5cf24fe59f506c958d48877eccef02f60411419969ecb
Case.dsn/Resources/bu_item_map.png|176|211|315ca099e74c3879db88b11b90b40fefe14cafdad9d5676c6f426d0360bdca68
Case.dsn/Resources/bu_list_culprits.png|176|211|1c25f498ec14507ac049d61059ee04c942561d2fb9cb2e77c485f39501ef73b6
Case.dsn/Resources/bu_list_witnesses.png|176|211|a5d5dfa4d359700f7c9060842cda6dfdacb6fa28146772f3810f0836813e888f
Case.dsn/Resources/combat_Dungeon.png|608|176|aaa191076bcf735ed1f52afed63b8cf2ce2b8ad73463555a7990ffa25c76882f
Case.dsn/Resources/combat_Dungeon2.png|608|176|8e95165f4a56ba8caa2c180467a626016cfd94d9bf0324e2cd556566a85a7ef5
Case.dsn/Resources/cursor_Arrows.png|480|32|93ebffc1b8e10e2e40735543d14b4349d6d9f4be8dfe49905b655ee914e0e0c6
Case.dsn/Resources/cursor_Combat.png|48|48|7746c7facd1dd691df367f8626718e10584a35f1f16b698e20d686479bc13aac
Case.dsn/Resources/cursor_CombatDeath.png|96|48|0d620283b120071c03cdfee392e7143dbd8deee41d57e9e8cc07a33b8430c292
Case.dsn/Resources/cursor_CombatDying.png|48|48|03a9e9e64466bb1637ddb6a902cdd1808dbca3533a78fa9c5a2f37c781394d32
Case.dsn/Resources/cursor_CombatPetrified.png|48|48|7c08ef40db40d2f58c819d2e8995e3061e79a67c0cf66adfd3334a34600220ee
Case.dsn/Resources/iconBackground.png|336|240|ebed52c777f7bb1ae2f2c5cacc5bfeaea6f98b3c032ca9f4d068d32c33a94f11
Case.dsn/Resources/icon_DrowChampion.png|96|48|ee083a6c588e5e0a05bab6038ce25b32f8d07fd2ba45c5696078fa41b0117a60
Case.dsn/Resources/icon_DrowCleric.png|96|48|78109a874d9d3a70b67726281ca959d4117e1d4ab5716dad30dd10fec7a7298f
Case.dsn/Resources/icon_DrowFighter.png|96|48|2297004af0dcaaa0bd628730ee2eeccb128d55b31d1272866fcf82c5fabfca16
Case.dsn/Resources/icon_DrowPriestess.png|96|48|be61c023f4e013792aa97bbf53dbe05ac93a640feb5e0dc4073f3aebc4ad1061
Case.dsn/Resources/icon_DrowWarrior.png|96|48|d01372527d96e8aede1dedd5ac52d3baf9b7906103292a35b82c3b629879a400
Case.dsn/Resources/icon_DuergarFighter.png|96|48|ee88a2ce922e7fb3363fb30b5ac841b59631300a84f5222268c9c1095a39a044
Case.dsn/Resources/icon_DuergarVeteran.png|96|48|05b67304f15b34f213917f89120393e59df8c712085614f8367cd6b2e660731d
Case.dsn/Resources/icon_DuergarWarrior.png|96|48|06914afc616a0ef4b9c339f3b47cf19abdff9e55c5e75f8e3be9c5ca90a2d2cb
Case.dsn/Resources/icon_DwarfFighter.png|96|48|7011668d4b684c3313642341e595f229d76ccd756c10d6f6471f5addb4c9bd58
Case.dsn/Resources/icon_DwarfWarrior.png|96|48|10451259a2a13a0c0144146f49544220809961cfb26269efcbbd3f69aa703c62
Case.dsn/Resources/icon_GnomeFighter.png|96|48|9c0852af7dbbba7f8b414f827d87dba7d496b1bc2db11597764a0edcb272967c
Case.dsn/Resources/icon_GnomeWarrior.png|96|48|aa2fff9a780c692aebd1e83c8d132c04a8f26925099265693256cb14aa0baed1
Case.dsn/Resources/icon_Goblin.png|96|48|d67cb559e77bde7cac535beefb871d3b3d8d976f139ba5fcf69f6fe4606ab6b0
Case.dsn/Resources/icon_GoblinLeader.png|96|48|afbbcfa95c8df3857989840c877cbe89d757ef4d69aa2b9ce10466c686bbc0eb
Case.dsn/Resources/icon_HalflingFighter.png|96|48|97fee773f674b83088e8f456c1c2475da550a7f589272da1331c3cba3ee3e58d
Case.dsn/Resources/icon_HalflingThief.png|96|48|ac12441631a8e3570bb51e7eac237f33b6ece0d8727226835dc734631b9d5d0e
Case.dsn/Resources/icon_HumanCleric.png|96|48|9e68bcafb677605a28df772ce046eacd6099b79feb0b82f780670eb738cad1dc
Case.dsn/Resources/icon_HumanFighter.png|96|48|6d098ae93785e6d757824861219445eee70431179c03eec9efb466b8b6170e1a
Case.dsn/Resources/icon_HumanMagicUser.png|96|48|bc261bb428e57d468e8be87a79638049f2f6ae9ea40947bf33a5bb6b0cbb682d
Case.dsn/Resources/icon_HumanPaladin.png|96|48|c927be317d67b8b36e1637cb5ca2f3c714b9cac235b24c5e73dc11c1ddadbe3c
Case.dsn/Resources/icon_HumanPriestess.png|96|48|a5511da7e2e9ab6d329ec9901de7a79d33271564f5798d625359540041c00aa1
Case.dsn/Resources/icon_HumanRanger.png|96|48|b05a78c6e7640a7ba7cba063b8357d9fb1654342de672876fde9eeee65ff7f24
Case.dsn/Resources/icon_HumanRogue.png|96|48|db7cc23289b8abbe74c0851e3cc601a2d98097f92d59848eaedf4da838f84ff0
Case.dsn/Resources/icon_HumanThief.png|96|48|e129927c9a619ed6b3b588748aa50a932ba47c7ab77f95a988e6809e31be62ab
Case.dsn/Resources/icon_HumanWizardess.png|96|48|974a52ab16629d9c52e03e96ad571118ee9fe4f8794186f18810075664943353
